id,datetime,target,feature_1,feature_2,feature_3,feature_4
MMM,03/01/2017,178.05,178.83,180,177.22,2510055
MMM,04/01/2017,178.32,178.03,178.9,177.61,1541985
MMM,05/01/2017,177.71,178.26,179.14,176.89,1447848
MMM,06/01/2017,178.23,177.29,178.6,175.8,1625049
MMM,09/01/2017,177.27,178.37,178.38,177.2,1622625
MMM,10/01/2017,176.58,177.36,177.49,176.31,2030149
MMM,11/01/2017,177.89,176.63,178.45,176.39,1579593
MMM,12/01/2017,177.44,176.97,177.7,175.75,1321766
MMM,13/01/2017,177.39,177.58,177.91,176.83,1265593
MMM,17/01/2017,177.26,177,177.68,176.25,1557453
MMM,18/01/2017,178.49,177.9,179.44,177.38,1804904
MMM,19/01/2017,178.68,179.25,179.8,177.76,1464364
MMM,20/01/2017,178.49,179.2,179.46,177.83,1761850
MMM,23/01/2017,178.51,177.91,178.99,177.13,1986788
MMM,24/01/2017,175.97,177.5,177.76,174.42,3473183
MMM,25/01/2017,176.73,177.09,178.63,176.57,3462633
MMM,26/01/2017,176.82,176.31,177.23,176.04,2235889
MMM,27/01/2017,177.48,177.48,177.98,176.83,1623666
MMM,30/01/2017,175.42,177.25,177.73,174.87,1823128
MMM,31/01/2017,174.82,174.74,175.46,173.81,1845543
AXP,03/01/2017,75.35,74.89,75.75,74.74,5853881
AXP,04/01/2017,76.26,75.26,76.55,75.06,4635796
AXP,05/01/2017,75.32,76,76.18,74.82,3383003
AXP,06/01/2017,75.47,75.4,75.92,75.06,3089593
AXP,09/01/2017,75.86,76.14,76.5,75.53,4818703
AXP,10/01/2017,76.65,76.52,78,76.12,9561414
AXP,11/01/2017,76.91,76.67,77.44,76.1,4500174
AXP,12/01/2017,76.88,76.83,76.95,75.84,4056691
AXP,13/01/2017,76.62,76.93,77.63,76.41,3454338
AXP,17/01/2017,76.6,77.4,77.7,76.47,6450259
AXP,18/01/2017,77.49,77.11,77.6,76.51,5988353
AXP,19/01/2017,76.69,77.61,77.78,76.61,8111384
AXP,20/01/2017,76.2,75.99,76.91,75.39,8465939
AXP,23/01/2017,75.97,75.92,76.48,75.73,4444322
AXP,24/01/2017,77.43,76.33,77.66,76.09,4024267
AXP,25/01/2017,76.89,78,78.02,76.4,5278290
AXP,26/01/2017,76.93,76.95,77.46,76.63,3344901
AXP,27/01/2017,76.85,77,77.3,76.54,3530945
AXP,30/01/2017,77.28,76.83,77.32,76.54,5344520
AXP,31/01/2017,76.38,76.86,77.25,75.97,5568099
